,title,address,price,real property,facade,area
124,"Bán đất mặt phố đường Cao Xá, Đức Thượng, Hoài Đức, S: 65m2 - Chỉ cần vài phút là di chuyển đến các cơ quan , ban ngành","Hậu Ái, Hoài Đức, Hoài Đức, Hà Nội",3.2Tỷ đ,Bán đất,4.5,65m2
125,Bán đất Mặt Tiền Kinh doanh Phước Long B Quận 9 DT 68M2(4X17) Vuông đẹp,"185, Quận 9, Quận 9, Hồ Chí Minh",6.7Tỷ đ,Bán đất,4,68m2
126,Bán đất Gò Cát Phú Hữu Thủ Đức DT 5.5X15.7m chỉ 4.5 Tỷ,"Gò Cát, Quận 9, Quận 9, Hồ Chí Minh",4.5Tỷ đ,Bán đất,5.5,86m2
127,CẦN BÁN MẢNH ĐẤT CHÍNH CHỦ KHU ĐẮC ĐỊA ĐƯỜNG LÁNG HÒA LẠC DT 65 m2 NHỈNH 1 TỶ Ô TÔ KD,"Đại lộ Thăng Long, Hoài Đức, Hoài Đức, Hà Nội",1Tỷ đ,Bán đất,6,65m2
128,"Bán mảnh đất đấu giá nằm ở khu Cao Trung đường ô tô tránhi S: 75m2 mặt tiền 4,5 m","Tân Việt, Hoài Đức, Hoài Đức, Hà Nội",4.2Tỷ đ,Bán đất,4.5,75m2
130,"Cần bán mảnh đất ở vị trí mặt phố đường Cao Xá, Đức Thượng, Hoài Đức, S: 65m2 , giá nhỉnh 3 tỷ","Hậu Ái, Hoài Đức, Hoài Đức, Hà Nội",3.2Tỷ đ,Bán đất,4.5,65m2
131,Chủ nhà đang nợ tiền ngân hàng nên nhờ bán gấp mảnh đất tại Trạm Trôi giá chỉ 1 tỷ 3,"Tỉnh lộ 422, Hoài Đức, Hoài Đức, Hà Nội",1.3Tỷ đ,Bán đất,4.5,45m2
132,"Cần bán đất khu Cao Xá, Đức Thượng, Hoài Đức, diện tích 65m2 , mặt tiền 4,5m đường rộng ô tô tải tránh","Tỉnh lộ 422, Hoài Đức, Hoài Đức, Hà Nội",3.2Tỷ đ,Bán đất,4.5,65m2
133,CẦN BÁN MẢNH ĐẤT CHÍNH CHỦ KHU ĐẮC ĐỊA ĐƯỜNG LÁNG HÒA LẠC DT 65 m2 NHỈNH 1 TỶ Ô TÔ KD,"Đại lộ Thăng Long, Hoài Đức, Hoài Đức, Hà Nội",1Tỷ đ,Bán đất,6,65m2
134,"Chủ cần bán mảnh đất đấu giá nằm ở khu Cao Trung 1 đường rộng ô tô tránh, vỉa hè","Quốc lộ 32, Hoài Đức, Hoài Đức, Hà Nội",4.2Tỷ đ,Bán đất,4.5,75m2
135,!! Cần bán mảnh đất 2 mặt ngõ ở hưng đạo dương kinh hải phòng.,"TDP Số 1, Quận Dương Kinh, Quận Dương Kinh, Hải Phòng",650Tỷ đ,Bán đất,1,57m2
136,Chủ cần bán lô đát mặt tiền quốc lộ 55 bông trang xuyên mộc bà rịa vũng tàu,"Quốc Lộ 55, Huyện Xuyên Mộc, Huyện Xuyên Mộc, Bà Rịa - Vũng Tàu",2.1Tỷ đ,Bán đất,11,294m2
137,"Bán mảnh đát tại Di Trạch, Hoài Đức vị trí đẹp mặt trước thoáng, đường thông - Giá chỉ 1 tỷ 6","An Trai, Hoài Đức, Hoài Đức, Hà Nội",1.6Tỷ đ,Bán đất,4,45m2
138,"Bán đất tại Trạm Trôi Kim Chung, diện tích 45 m2, vị trí đẹp ô tô đỗ, giá chỉ 1 tỷ 3","Lai Xá, Hoài Đức, Hoài Đức, Hà Nội",1.3Tỷ đ,Bán đất,4.5,45m2
139,"Bán đất 50 m2 nằm sát khu đô thị Hinode Royal Park, đườn rộng thoáng mát ô tô đỗ cửa","Văn Minh, Hoài Đức, Hoài Đức, Hà Nội",1.95Tỷ đ,Bán đất,4,50m2
140,"Bán mảnh đất Lai Xá, KIm Chung mặt tiền 4m, vị trí đẹp, đường rộng, sổ đỏ cất két sẵn sàng giao dịch","Láng Hòa Lạc, Hoài Đức, Hoài Đức, Hà Nội",1.6Tỷ đ,Bán đất,4,45m2
141,"Bán đất Lai Xá vị trí đẹp, đường thoáng mát, thông ra khu đô thị Hinode Royal Park, giá chỉ 1 tỷ 7","Quốc lộ 32, Hoài Đức, Hoài Đức, Hà Nội",1.7Tỷ đ,Bán đất,4.5,40m2
142,"♥ Bán đất Góc 2 Mặt Tiền Phong Bắc, gần Nguyễn Hữu Tiến, 130m2, Ngang 6.6m","Phong Bắc 10, Quận Cẩm Lệ, Quận Cẩm Lệ, Đà Nẵng",4.6Tỷ đ,Bán đất,6.6,130m2
143,"Hơn 3 tỷ chào bán mảnh đất đường Cao Xá, Đức Thượng, diện tích 65m2 mặt tiền 4m5, vài bước chân ra khu đô thị lideco","Hậu Ái, Hoài Đức, Hoài Đức, Hà Nội",3.2Tỷ đ,Bán đất,4.5,65m2
144,"Bán đất Vườn Gai diện tích 65m2 đường rộng ô tô tránh, gần trường cấp 1 cấp 2 - Kinh doanh đỉnh","Thụy Ứng, Hoài Đức, Hoài Đức, Hà Nội",2Tỷ đ,Bán đất,4.5,65m2
145,Chính chủ cần bán 2 lô đất liền kề ngay cuối đường Huỳnh Văn Nghệ nối dài,"Hương Lộ 7, Huyện Vĩnh Cửu, Huyện Vĩnh Cửu, Đồng Nai",1.35Tỷ đ,Bán đất,5,100m2
146,CHÍNH CHỦ BÁN ĐẤT NỀN KHU DÂN CƯ PHÚ LỢI - PHẠM THẾ HIỂN -PHƯỜNG 7 - QUẬN 8 - THÀNH PHỐ HỒ CHÍ MINH,"Phạm Thế Hiển, Quận 8, Quận 8, Hồ Chí Minh",5.5Tỷ đ,Bán đất,0,100m2
147,"Cần bán đất 50 m2 tại đường Đại Tự, Kim Chung nằm sát khu đô thị Hinode Royal Park giá chỉ 1 tỷ 95","Lai Xá, Hoài Đức, Hoài Đức, Hà Nội",1.95Tỷ đ,Bán đất,4,50m2
148,chủ cần bán gắp lô đất tại -láng dài đất đỏ bà rịa vũng tàu - dt 3500m2 có 100m2 thổ cư,"12, Huyện Đất Đỏ, Huyện Đất Đỏ, Bà Rịa - Vũng Tàu",4.7Tỷ đ,Bán đất,91,3500m2
150,"Chinh chủ Cần bán lô đất đường đá bi Thái Mỹ, Củ Chi","Tỉnh Lộ 7, Củ Chi, Củ Chi, Hồ Chí Minh",3.95Tỷ đ,Bán đất,14,1415m2
153,"Bán lô đất 1000m2 kênh Thầy Kai, Thái Mỹ, Củ Chi giá rẻ","Tỉnh lộ 7, Củ Chi, Củ Chi, Hồ Chí Minh",3.85Tỷ đ,Bán đất,12,1200m2
154,"Bán Lô Đất Siêu Vip, Phố Đại Từ, Quận Hoàng Mai, 140m x C4, Mt 8m. Giá 17 tỷ.","Đại Từ, Hoàng Mai, Hoàng Mai, Hà Nội",17Tỷ đ,Bán đất,8,140m2
155,"Bán Gấp! Lô Đất Siêu Hiếm Mặt Phố Hoàng Liệt, Quận Hoàng Mai, 194m x C4, Mt 7.2M. Giá hơn 30 Tỷ.","Hoàng Liệt, Hoàng Mai, Hoàng Mai, Hà Nội",30Tỷ đ,Bán đất,7.2,194m2
156,"Bán Đất View Hồ Linh Đàm, Phố Hoàng Liệt 119m, Mt 7m. Giá 19 tỷ.","Hoàng Liệt, Hoàng Mai, Hoàng Mai, Hà Nội",19Tỷ đ,Bán đất,7,119m2
157,"Bán Gấp Lô Đất Phố Hoàng Liệt, Quận Hoàng Mai, 137m x C4, Mt 10m. Giá 14 tỷ.","Hoàng Liệt, Hoàng Mai, Hoàng Mai, Hà Nội",14Tỷ đ,Bán đất,10,137m2
158,"Chính chủ gửi bán lô đất tại thôn Gò cáo, xã Thuỷ Xuân Tiên, Chương Mỹ, Hà Nội","Quốc lộ 21A(Quốc lộ 21), Chương Mỹ, Chương Mỹ, Hà Nội",7.1Tỷ đ,Bán đất,20,1596m2
159,Bán lô đất xã Diên Xuân cách KDL Nhân Tâm chỉ 100m diện tích 340m2 giá bán chỉ 880 triệu,"Huyện Diên Khánh, Huyện Diên Khánh, Khánh Hoà",880Tỷ đ,Bán đất,6,340m2
160,"Bán Gấp Lô Đất, Khu Đô Thị Bắc Linh Đàm 220m, Mt 12m. Giá 33 tỷ.","Đặng Xuân Bảng, Hoàng Mai, Hoàng Mai, Hà Nội",33Tỷ đ,Bán đất,12,220m2
161,"Bán Gấp Lô Đất, Phố Đặng Xuân Bảng - Đô Thị Bắc Linh Đàm 220m, Mt 12m. Giá 33 tỷ.","Đặng Xuân Bảng, Hoàng Mai, Hoàng Mai, Hà Nội",33Tỷ đ,Bán đất,12,220m2
162,"Bán Gấp Lô Đất, Phố Linh Đàm - Đô Thị Bắc Linh Đàm 220m, Mt 12m. Giá 33 tỷ.","Linh Đàm, Hoàng Mai, Hoàng Mai, Hà Nội",33Tỷ đ,Bán đất,12,220m2
163,Bán lô đất xã Phước Ninh huyện Dương Minh Châu tỉnh Tây Ninh,"11, Huyện Dương Minh Châu, Huyện Dương Minh Châu, Tây Ninh",390Tỷ đ,Bán đất,0,159m2
165,"🌍 Bán đất mặt đường Lê Trọng Tấn- Hà Đông. Dt 55m2, mt4m. Giá nhỉnh 13 tỷ (TL)","Lê Trọng Tấn, Hà Đông, Hà Đông, Hà Nội",13Tỷ đ,Bán đất,4,55m2
167,"Bán Gấp Lô Đất, Mặt Phố Bùi Quốc Khái - KDDT Tây Nam Linh Đàm, 170m x 3T, Mt 10m. Giá 40 tỷ.","Bùi Quốc Khái, Hoàng Mai, Hoàng Mai, Hà Nội",40Tỷ đ,Bán đất,10,170m2
169,"Siêu Phẩm Giữa Phố Tây. Bán Đất Kiệt ô Tô đường Lê Lợi, Thích Hợp làm KS, Homestay","Lê Lợi, Thành phố Huế, Thành phố Huế, Thừa Thiên Huế",4.95Tỷ đ,Bán đất,6.7,105m2
170,Bán lô đất xã Diên Xuân cách KDL Nhân Tâm chỉ 100m diện tích 340m2 giá bán chỉ 880 triệu,"Huyện Diên Khánh, Huyện Diên Khánh, Khánh Hoà",880Tỷ đ,Bán đất,6,340m2
171,"Bán Đất Siêu Hiếm, Phố Trần Đại Nghĩa, ô tô tránh, 127m x 2T. Giá 19 tỷ.","Trần Đại Nghĩa, Hai Bà Trưng, Hai Bà Trưng, Hà Nội",19Tỷ đ,Bán đất,6,127m2
172,Chỉ 2.x tỷ. Bán Đất Kiệt Ô Tô Phạm Thị Liên. Sát Bên Uỷ Ban và Trường Học.,"Phạm Thị Liên, Thành phố Huế, Thành phố Huế, Thừa Thiên Huế",2.6Tỷ đ,Bán đất,5,107m2
174,"Bán Gấp! Mảnh Đất vàng Mặt Phố Ba Đình, Phố Nguyễn Khắc Hiếu 82m x C4, Giá 35.8 tỷ.","Nguyễn Khắc Hiếu, Ba Đình, Ba Đình, Hà Nội",35.8Tỷ đ,Bán đất,5,82m2
175,"Bán Đất Siêu Hiếm, Phố Trần Đại Nghĩa, ô tô tránh, 127m x 2T. Giá 19 tỷ.","Trần Đại Nghĩa, Hai Bà Trưng, Hai Bà Trưng, Hà Nội",19Tỷ đ,Bán đất,6,127m2
176,"Bán Đất Siêu Hiếm, Phố Trần Đại Nghĩa, ô tô tránh, 127m x 2T. Giá 19 tỷ.","Trần Đại Nghĩa, Hai Bà Trưng, Hai Bà Trưng, Hà Nội",19Tỷ đ,Bán đất,6,127m2
177,"Chính chủ cần bán đất thổ cư, tại phố Ngô Gia Tự, Phường Đằng Lâm, Quận Hải An, Hải Phòng","Ngô Gia Tự, Quận Hải An, Quận Hải An, Hải Phòng",2.8Tỷ đ,Bán đất,0,70m2
178,"Bán Gấp! Mảnh Đất vàng Mặt Phố Ba Đình, Phố Nguyễn Khắc Hiếu 82m x C4, Giá 35.8 tỷ.","Nguyễn Khắc Hiếu, Ba Đình, Ba Đình, Hà Nội",35.8Tỷ đ,Bán đất,5,82m2
179,"Bán Gấp! Mảnh Đất vàng Mặt Phố Ba Đình, Phố Nguyễn Khắc Hiếu 82m x C4, Giá 35.8 tỷ.","Nguyễn Khắc Hiếu, Ba Đình, Ba Đình, Hà Nội",35.8Tỷ đ,Bán đất,5,82m2
182,"bán đất 2MT 87m x 66m QH 25m &12m giá 1,2tr/m2","hương lộ 14, Huyện Long Điền, Huyện Long Điền, Bà Rịa - Vũng Tàu",1Tỷ đ,Bán đất,87,5300m2
183,"Bán Gấp lô Đất, KĐT Tây Nam Linh Đàm, Quận Hoàng Mai, 88m x 2 tầng, Giá 23 tỷ.","Bùi Quốc Khái, Hoàng Mai, Hoàng Mai, Hà Nội",23Tỷ đ,Bán đất,6,88m2
184,Bán lô đất xã Diên Xuân cách KDL Nhân Tâm chỉ 100m diện tích 340m2 giá bán chỉ 880 triệu,"Huyện Diên Khánh, Huyện Diên Khánh, Khánh Hoà",880Tỷ đ,Bán đất,6,340m2
185,"Bán Đất Phố Tân Mai, ô tô tránh, kinh doanh sầm uất, 75m x 2T, Giá 11 tỷ.","Tân Mai, Hoàng Mai, Hoàng Mai, Hà Nội",11Tỷ đ,Bán đất,5,75m2
186,"Bán Đất Phố Tân Mai, ô tô tránh, kinh doanh sầm uất, 75m x 2T, Giá 11 tỷ.","Tân Mai, Hoàng Mai, Hoàng Mai, Hà Nội",11Tỷ đ,Bán đất,5,75m2
187,"Bán Đất Đường Ô Tô Lương Văn Can Gần Đường Phan Chu Trinh. Chỉ 2,x Tỷ","Lương Văn Can, Thành phố Huế, Thành phố Huế, Thừa Thiên Huế",2.55Tỷ đ,Bán đất,5,78m2
188,"BÁN ĐẤT TRỐNG 4X12 XÂY DỰNG ĐỦ GIÁ QUẬN 11 GIÁ CHỈ 6,8TỶ","Lạc Long Quân, Quận 11, Quận 11, Hồ Chí Minh",6.8Tỷ đ,Bán đất,8,50m2
189,Bán lô đất tái định cư tasa Bình Kiều 2 diện tích 92 M Đông Hải 2 Hải An,"Bình Kiều 2, Quận Hải An, Quận Hải An, Hải Phòng",3.22Tỷ đ,Bán đất nền dự án,4.6,92m2
190,HOT HOT- CẦN BÁN GẤP LÔ Đất 74m2 vị trí tại Thạnh Xuân - Quận 12 - HCM,"Xã Thạnh Xuân, Quận 12, Quận 12, Hồ Chí Minh",2.85Tỷ đ,Bán đất,0,74m2
191,"Bán 15000m2 đất siêu rẻ Âp 2 xã cửa cạn , 950000/m2 giá giảm hơn 50%","Dương Đông - Cửa Cạn, Huyện Phú Quốc, Huyện Phú Quốc, Kiên Giang",950Tỷ đ,Bán đất,75,15000m2
192,"Bán đất Kiêu Kỵ, Gia Lâm. 50m2 * mt 4,2m * 3,8 tỷ. ô tô thông kinh doanh.","Kiêu Kỵ, Gia Lâm, Gia Lâm, Hà Nội",3.8Tỷ đ,Bán đất,4.2,50m2
193,"chính chủ cần bán 7,5 ha đất siêu rẻ ở khu tượng xã cửa dương","Dương Đông - Cửa Cạn, Huyện Phú Quốc, Huyện Phú Quốc, Kiên Giang",1.2Tỷ đ,Bán đất,250,75000m2
194,"Bán 15000m2 đất giá rẻ Ấp 2 xã Cửa Cạn, mặt tiền 75m, 1,1 tr/m, giá giảm 50%","Dương Đông - Cửa Cạn, Huyện Phú Quốc, Huyện Phú Quốc, Kiên Giang",1.1Tỷ đ,Bán đất,75,15000m2
196,"Bán Đất Siêu Hiếm, Phố Trần Đại Nghĩa, ô tô tránh, 127m x 2T. Giá 19 tỷ.","Trần Đại Nghĩa, Hai Bà Trưng, Hai Bà Trưng, Hà Nội",19Tỷ đ,Bán đất,6,127m2
197,"Bán Gấp! Mảnh Đất vàng Mặt Phố Ba Đình, Phố Nguyễn Khắc Hiếu 82m x C4, Giá 35.8 tỷ.","Nguyễn Khắc Hiếu, Ba Đình, Ba Đình, Hà Nội",35.8Tỷ đ,Bán đất,5,82m2
199,"Cần bán đất ngay TL 44B Long Điền DT 7x24 full thổ cư nhựa 12m giá 1,7 tỷ","44B, Huyện Long Điền, Huyện Long Điền, Bà Rịa - Vũng Tàu",1.7Tỷ đ,Bán đất,7,160m2
200,"Gia đình cần bán gấp đất 5% gần trường học thị trấn Trạm Trôi- Đất xen kẹt ( ngay gần ngã tư trôi, Hoài Đức, HN)","32, Hoài Đức, Hoài Đức, Hà Nội",2Tỷ đ,Bán đất,4,96m2
201,Tại sao người mua nên liên hệ với bạn thay vì những môi giới bán nhà đất tương tự?,"An Dương Vương, Tây Hồ, Tây Hồ, Hà Nội",10Tỷ đ,Bán loại bất động sản khác,0,225m2
202,"Bán Đất Đường Ô Tô Lương Văn Can Gần Đường Phan Chu Trinh. Chỉ 2,x Tỷ","Lương Văn Can, Thành phố Huế, Thành phố Huế, Thừa Thiên Huế",2.55Tỷ đ,Bán đất,5,78m2
203,"Bán Đất Đường Ô Tô Lương Văn Can Sát Phan Chu Trinh. Chỉ 2,x Tỷ","Lương Văn Can, Thành phố Huế, Thành phố Huế, Thừa Thiên Huế",2.55Tỷ đ,Bán đất,5,78m2
204,"Bán đất tại Đường Đào Duy Từ, Plei Ku, Gia Lai diện tích 400m2 giá 2.3 Tỷ","Đào Duy Từ, Thành phố Pleiku, Thành phố Pleiku, Gia Lai",2.3Tỷ đ,"Bán trang trại, khu nghỉ dưỡng",10,400m2
206,"Bán Đất Lạng Giang. 132m2, Mt 7m, Lô Góc, Trục Chính, Kinh Doanh. Giá 1tỷ 750tr","Tỉnh lộ 295, Huyện Lạng Giang, Huyện Lạng Giang, Bắc Giang",1.75Tỷ đ,Bán đất,7,132m2
208,"Chính chủ bán lô đất ở tại đô thị , Phường 7 , TP Tân An, Long An","Châu Văn Bảy, Thành phố Tân An, Thành phố Tân An, Long An",1.8Tỷ đ,Bán đất,0,144m2
209,"Chính chủ bán lô đất ở tại đô thị , Phường 7 , TP Tân An, Long An","Châu Văn Bảy, Thành phố Tân An, Thành phố Tân An, Long An",1.8Tỷ đ,Bán đất,0,144m2
212,"Cần bán lô đất cạnh trung tâm hành chính và chợ Krông Năng, giá đầu tư, sổ đỏ full thổ cư","Quốc Lộ 29, Huyện Krông Năng, Huyện Krông Năng, Đắk Lắk",700Triệu đ,Khu đô thị mới,6,132m2
214,"em cần bán gấp lô đất thổ cư hòa bình diện tích 4059,5m2 giá 3 tỷ","Quốc Lộ 12B, Huyện Lạc Sơn, Huyện Lạc Sơn, Hoà Bình",3Tỷ đ,Bán đất,0,40595m2
219,"Cc cần gửi bán lô đất 90.8m2, 2x tr/m2, Thái Hòa, Hợp Đồng, Chương Mỹ, Hà Nội, ngõ thông, ô tô, giáp TL 419","Thái Hòa, Chương Mỹ, Chương Mỹ, Hà Nội",2.08Tỷ đ,Bán đất,0,91m2
220,"Cc cần gửi bán lô đất 90.8m2, 2x tr/m2, Thái Hòa, Hợp Đồng, Chương Mỹ, Hà Nội, ngõ thông, ô tô, giáp TL 419","Thái Hòa, Chương Mỹ, Chương Mỹ, Hà Nội",2.08Tỷ đ,Bán đất,0,91m2
221,"Cc cần gửi bán lô đất 90.8m2, 2x tr/m2, Thái Hòa, Hợp Đồng, Chương Mỹ, Hà Nội, ngõ thông, ô tô, giáp TL 419","Thái Hòa, Chương Mỹ, Chương Mỹ, Hà Nội",2.08Tỷ đ,Bán đất,0,91m2
222,"Cc cần gửi bán lô đất 90.8m2, 2x tr/m2, Thái Hòa, Hợp Đồng, Chương Mỹ, Hà Nội, ngõ thông, ô tô, giáp TL 419","Thái Hòa, Chương Mỹ, Chương Mỹ, Hà Nội",2.08Tỷ đ,Bán đất,0,91m2
223,"BÁN ĐẤT CHÍNH CHỦ (LK53B-1) Phân Khu Topaz, Khu Đô Thị Gem Sky World Đồng Nai","Quốc Lộ 51, Huyện Long Thành, Huyện Long Thành, Đồng Nai",2.35Tỷ đ,Bán đất nền dự án,5,100m2
224,"Bán đất tặng nhà kho, Mặt tiền Hòa minh sát biển giá rẻ 75m2 Nhỉnh 3 tỳ","Nguyễn Chích, Quận Liên Chiểu, Quận Liên Chiểu, Đà Nẵng",3.67Tỷ đ,Bán đất,4.5,75m2
226,"BÁN ĐẤT RỘNG 215M2, MẶT TIỀN KHU PHỐ TÂY AN THƯỢNG, GẦN BIỂN GIÁ NHỈNH 8 TỶ","Trần Văn Dư, Quận Ngũ Hành Sơn, Quận Ngũ Hành Sơn, Đà Nẵng",8.5Tỷ đ,Bán đất,6,215m2
227,Sở hữu bán độc quyền lô đất Nam Việt Á đường Đa Phước 6 TP Đà Nẵng 4.x tỷ,"Đa Phước 6, Quận Ngũ Hành Sơn, Quận Ngũ Hành Sơn, Đà Nẵng",4.5Tỷ đ,Bán đất,5,100m2
228,Bán lô đất Quỳnh Ngọc krông ana dt 22 x 58 tc 400m2 dân cư đông đúc cách bmt chỉ 16km lh 0329823795 để xem đất,"Tỉnh Lộ 2, Huyện Krông A Na, Huyện Krông A Na, Đắk Lắk",572Tỷ đ,Bán đất,0,1259m2
230,"Bán lô đất dt 5 x 50 tc 60m2 bìa hồng ngay khu dân cư,gần các tiện ích.bìa sẵn có thể công chứng ngay.lh 0329823795 để xem đất","Tỉnh lộ 10, Huyện Krông A Na, Huyện Krông A Na, Đắk Lắk",115Tỷ đ,Bán đất,0,250m2
232,"CHÍNH CHỦ BÁN 91.5m2 ĐẤT Ô TÔ ĐỖ CỬA VÂN NỘI, ĐÔNG ANH.","Võ Nguyên Giáp, Đông Anh, Đông Anh, Hà Nội",4.75Tỷ đ,Bán đất,0,91m2
233,"ĐẤT ĐẸP - GIÁ TỐT - CHÍNH CHỦ Cần Bán gấp Lô Đất đẹp tại TP Pleiku, Tỉnh Gia Lai","Lê Duẩn, Thành phố Pleiku, Thành phố Pleiku, Gia Lai",4Tỷ đ,Bán đất,0,440m2
235,"Chủ cần tiền muốn bán nhanh lô đất trục chính Thôn Thanh Miếu, Việt Hưng, Văn Lâm Hưng Yên","Thanh Miếu, Huyện Văn Lâm, Huyện Văn Lâm, Hưng Yên",1.25Tỷ đ,Bán đất,4,76m2
236,Bán lô đất tái định cư xã Diên An - Gần Đại lộ Võ Nguyên Giáp,"Võ Kiện, Huyện Diên Khánh, Huyện Diên Khánh, Khánh Hoà",1.75Tỷ đ,Bán đất,5,100m2
238,"~ CỰC HÓT ! CHÍNH CHỦ CẦN BÁN LÔ ĐẤT TÂN TRỤ - LONG AN , 1500M2","Ấp Bình Thạnh, Huyện Tân Trụ, Huyện Tân Trụ, Long An",2.5Tỷ đ,Bán đất,1,1500m2
239,"Bán đất tại Đường Đào Duy Từ, Plei Ku, Gia Lai diện tích 400m2 giá 2.3 Tỷ","Đào Duy Từ, Thành phố Pleiku, Thành phố Pleiku, Gia Lai",2.3Tỷ đ,Bán đất nền dự án,100,400m2
240,"Cần bán 250m2 đất ở nông thôn tại Tân Hưng, Hớn Quản, Bình Phước, giá 260tr","ĐT 756, Huyện Hớn Quản, Huyện Hớn Quản, Bình Phước",260Tỷ đ,Bán đất,5,250m2
241,"Bán Gấp Lô Đất, Khu Đô Thị Bắc Linh Đàm 220m, Mt 12m. Giá 33 tỷ.","Đặng Xuân Bảng, Hoàng Mai, Hoàng Mai, Hà Nội",33Tỷ đ,Bán đất,12,220m2
242,"Bán Gấp Lô Đất, Phố Đặng Xuân Bảng - Đô Thị Bắc Linh Đàm 220m, Mt 12m. Giá 33 tỷ.","Đặng Xuân Bảng, Hoàng Mai, Hoàng Mai, Hà Nội",33Tỷ đ,Bán đất,12,220m2
243,"Bán Gấp Lô Đất, Phố Linh Đàm - Đô Thị Bắc Linh Đàm 220m, Mt 12m. Giá 33 tỷ.","Linh Đàm, Hoàng Mai, Hoàng Mai, Hà Nội",33Tỷ đ,Bán đất,12,220m2
244,"Bán Gấp Lô Đất, Mặt Phố Bùi Quốc Khái - KDDT Tây Nam Linh Đàm, 170m x 3T, Mt 10m. Giá 40 tỷ.","Bùi Quốc Khái, Hoàng Mai, Hoàng Mai, Hà Nội",40Tỷ đ,Bán đất,10,170m2
245,"Bán Đất Tặng Nhà, Mặt Phố Bùi Quốc Khái - KDT Tây Nam Linh Đàm, 130m x 3T, Mt 6.2m. Giá 20 tỷ.","Bùi Quốc Khái, Hoàng Mai, Hoàng Mai, Hà Nội",20Tỷ đ,Bán đất,6.2,130m2
246,"Cần bán 104m ĐẤT Bát Khối, Long Biên, MT 6,5m, nhỉnh 22TỶ , oto,KD","Bát Khối, Long Biên, Long Biên, Hà Nội",22Tỷ đ,Bán đất,7,104m2
247,"Bán đất 7,3mx18m Mặt Tiền hẻm 7m Nguyễn Văn Khối P11 Gò Vấp Chỉ 8.5 tỷ","Nguyễn Văn Khối, Gò Vấp, Gò Vấp, Hồ Chí Minh",8.5Tỷ đ,Bán đất,7.3,123m2
248,"Cần bán 250m2 đất ở nông thôn tại Tân Hưng, Hớn Quản, Bình Phước, giá chỉ 260tr","ĐT 756, Huyện Hớn Quản, Huyện Hớn Quản, Bình Phước",260Tỷ đ,Bán đất,5,250m2
250,"Bán Gấp hơn 5000 m2 thổ cư đất mặt tiền đường Nguyễn Thị Lắng,Củ Chi chỉ 7 triệu m2","Nguyễn Thị Lắng, Củ Chi, Củ Chi, Hồ Chí Minh",36.9Tỷ đ,Bán đất,42,5m2
252,"Bán Đất Mặt Phố Vọng, Hàng Xóm Đại Học Xây Dựng, 80m x C4. Giá 26.5 tỷ.","Phố Vọng, Thanh Xuân, Thanh Xuân, Hà Nội",26.5Tỷ đ,Bán đất,5,80m2
253,"Bán Đất Mặt Phố Vọng, Hàng Xóm Đại Học Xây Dựng, 80m x C4. Giá 26.5 tỷ.","Phố Vọng, Thanh Xuân, Thanh Xuân, Hà Nội",26.5Tỷ đ,Bán đất,5,80m2
254,Bán Đất Ấp Bố Lớn Xã Hòa Hội Huyện Châu Thành Tỉnh Tây Ninh Tờ Bảng Đồ Số 3 Thửa Đất Số 88 Diện Tích:2000m2,"1, Huyện Châu Thành, Huyện Châu Thành, Tây Ninh",1.9Tỷ đ,Bán đất,20,2000m2
255,CẦN BÀN NHÀ CHÍNH CHỦ QUẬN NAM TỪ LIÊM BÁN ĐẤT MỸ ĐÌNH 118 m2 MT R 30m 15.9 TỶ Ô TÔ VÀO NHÀ NGÕ THÔNG KD,"Nhân Mỹ, Nam Từ Liêm, Nam Từ Liêm, Hà Nội",15.9Tỷ đ,Bán đất,30,118m2
256,Bán Đất Ấp Hội Thanh Xã Tân Hội Huyện Châu Thành Tỉnh Tây Ninh Tờ Số 53 Thửa 157 Diện Tích 1188m2,"1, Huyện Châu Thành, Huyện Châu Thành, Tây Ninh",1.8Tỷ đ,Bán đất,30,1188m2
257,CẦN BÀN NHÀ CHÍNH CHỦ QUẬN NAM TỪ LIÊM BÁN ĐẤT MỸ ĐÌNH 118 m2 MT R 30m 15.9 TỶ Ô TÔ VÀO NHÀ NGÕ THÔNG KD,"Nhân Mỹ, Nam Từ Liêm, Nam Từ Liêm, Hà Nội",15.9Tỷ đ,Bán đất,30,118m2
258,Bán Đất Ấp Hội Thanh Xã Tân Hội Huyện Tân Châu Tỉnh Tây Ninh Số Tờ 53 Thửa 152 Diện Tích 1166m2,"22B, Thành phố Tây Ninh, Thành phố Tây Ninh, Tây Ninh",1.4Tỷ đ,Bán đất,20,1166m2
259,CẦN BÀN NHÀ CHÍNH CHỦ QUẬN NAM TỪ LIÊM BÁN ĐẤT MỸ ĐÌNH 118 m2 MT R 30m 15.9 TỶ Ô TÔ VÀO NHÀ NGÕ THÔNG KD,"Nhân Mỹ, Nam Từ Liêm, Nam Từ Liêm, Hà Nội",15.9Tỷ đ,Bán đất,30,118m2
