,Unnamed: 0,title,address,price,real property,floor,bebroom,facade,wc,area
97,99,"Nhà KDC Bùi Minh Trực, P6Q8, đường xe tải, 4x16m, 3 tầng, gần cầu Chà Và 7ty880","Bùi Minh Trực, Quận 8, Quận 8, Hồ Chí Minh","7,880Triệu đ",Bán nhà mặt phố,3,4,10.0,4,64m2
98,100,NHÀ BÌNH TÂN NGANG 5M- NỞ HẬU 6M CỰC HIẾM- HXH 7M- 4 TẦNG- SD 160M2- CHỈ 4.x TỶ,"Tây Lân, Bình Tân, Bình Tân, Hồ Chí Minh","4,900Triệu đ",Bán nhà riêng,4,4,7.0,4,54m2
99,101,BÁN NHÀ NGUYỄN VĂN LUÔNG P12 Q6- HXH 8M- 4 TẦNG- 54M2- GIẢM 8.x TỶ,"Nguyễn Văn Luông, Quận 6, Quận 6, Hồ Chí Minh","8,700Triệu đ",Bán nhà mặt phố,4,5,8.0,4,54m2
100,102,"Bán nhà 5 tầng diện tích 40 m2 tại Yên Vĩnh, Kim Chung gần trung tâm huyện, sổ đẹp cất két sẵn sàng giao dịch","Thụy Ứng, Hoài Đức, Hoài Đức, Hà Nội",2.8Tỷ đ,Bán nhà riêng,5,4,4.5,4,40m2
101,103,BÁN NHÀ MT KINH DOANH CHỢ- 4 TẦNG- KHU BÌNH PHÚ Q6- 75M2- 12.xTỶ,"Bình Phú, Quận 6, Quận 6, Hồ Chí Minh","12,900Triệu đ",Bán nhà mặt phố,4,7,10.0,7,75m2
102,104,Cần bán căn nhà 5 tầng tại Di Trạch Hoài Đức gần ngã tư Nhổn cách Đình 5 phút đi xe,"Lai Xá, Hoài Đức, Hoài Đức, Hà Nội",3.1Tỷ đ,Bán nhà mặt phố,5,4,4.7,4,40m2
103,105,BÁN NHÀ 5 LẦU- MT KINH DOANH- KHU BÌNH PHÚ Q6- SÁT MEGA MARKET- 84M2- 12.xTỶ,"Cư Xá Phú Lâm D, Quận 6, Quận 6, Hồ Chí Minh","12,600Triệu đ",Bán nhà mặt phố,5,7,12.0,7,84m2
104,106,BÁN NHÀ MT KHU TÊN LỬA- 3 LẦU (4x16) NGAY AEON BÌNH TÂN – BX MIỀN TÂY- CHỈ 7.x TỶ,"Tên Lửa, Bình Tân, Bình Tân, Hồ Chí Minh","7,500Triệu đ",Bán nhà mặt phố,4,4,16.0,4,64m2
105,107,Bán Nhà [4x20] Khu Tên Lửa- giáp Aeon mall Bình Tân- Xây Dựng 4 Tầng- Chỉ Nhĩnh 10. x Tỷ,"Tên Lửa, Bình Tân, Bình Tân, Hồ Chí Minh","10,500Triệu đ",Bán nhà mặt phố,4,5,16.0,4,80m2
106,108,"Bán NHÀ ngộp bank, MT ĐỖ CÔNG TƯỜNG, TÂN PHÚ, LG 10M, 3x9, 2 lầu 3.xTỶ","Đỗ Công Tường, Tân Phú, Tân Phú, Hồ Chí Minh","3,100Triệu đ",Bán nhà riêng,2,2,10.0,1,27m2
107,109,"Nhận bán căn hộ Topaz ngay Trung tâm thương mại, 2PN giá chỉ 2,2 tỷ, vị trí liền kề quận 1","Tạ Quang Bửu, Quận 8, Quận 8, Hồ Chí Minh","2,200Triệu đ",Bán căn hộ chung cư,12,2,12.0,2,60m2
108,110,NHÀ ĐƯỜNG 31 KHU TÊN LỬA – SIÊU VIP BÌNH TÂN – GẦN AEON MALL [80M2]- GIẢM 10.5 TỶ,"Tên Lửa, Bình Tân, Bình Tân, Hồ Chí Minh","10,500Triệu đ",Bán nhà riêng,4,5,16.0,4,80m2
110,112,"NHÀ HẺM OTO- NGANG 5M (HIỂM)- 4 TẦNG{50M2}- SỔ A4- AN DƯƠNG VƯƠNG, BÌNH TÂN- GIÁ CHỈ 5.5TỶ","An Dương Vương, Bình Tân, Bình Tân, Hồ Chí Minh","5,500Triệu đ",Bán nhà riêng,4,4,8.0,4,50m2
111,113,"NHÀ 3 LẦU - MT KHU TÊN LỬA – BÌNH TÂN – GẦN AEON MALL – KINH DƯƠNG VƯƠNG, [4x16]- 7.5 TỶ","Tên Lửa, Bình Tân, Bình Tân, Hồ Chí Minh","7,500Triệu đ",Bán nhà riêng,4,5,12.0,4,64m2
112,114,NHÀ AN DƯƠNG VƯƠNG- Q8 GẦN VÕ VĂN KIỆT- OTO TỚI NHÀ [4X18]- GIẢM 7.5 TỶ,"An Dương Vương, Quận 8, Quận 8, Hồ Chí Minh","7,500Triệu đ",Bán nhà riêng,4,4,6.0,5,72m2
113,115,"Bán nhà 2 mặt tiền Trương Đình Hội, Quận 8, 6 tầng, gần An Dương Vương, dt 44m, giá 6.x tỷ","Trương Đình Hội, Quận 8, Quận 8, Hồ Chí Minh","6,900Triệu đ",Bán nhà riêng,6,4,16.0,5,44m2
114,116,"Bán nhà đường Hoàng Ngân Quận 8, mới xây 4 tầng, dt 53m, chỉ 7 tỷ","Hoàng Ngân, Quận 8, Quận 8, Hồ Chí Minh","7,000Triệu đ",Bán nhà riêng,4,4,12.0,4,53m2
115,117,"BÁN NHÀ KHU PHÚ ĐỊNH /, P16, QUẬN 8, gần CẦU LÒ GỐM, DTSD 80M, GIÁ 2.6 TỶ","Bến Phú Định, Quận 8, Quận 8, Hồ Chí Minh","2,600Triệu đ",Bán nhà riêng,3,4,4.0,3,80m2
116,118,"Bán nhà 5 tầng, Mặt Tiền Kinh Doanh, AN DƯƠNG VƯƠNG p16 Quận 8, SD 256m, chỉ 8.x tỷ","An Dương Vương, Quận 8, Quận 8, Hồ Chí Minh","8,800Triệu đ",Bán nhà mặt phố,6,11,10.0,11,256m2
117,119,"Bán Nhà MT kinh doanh, gần coopmart Phú Lâm, 4 tầng, 4 x 14, giá 9.x tỷ","Bà Hom, Quận 6, Quận 6, Hồ Chí Minh","9,500Triệu đ",Bán nhà riêng,3,5,16.0,4,56m2
118,120,"NHÀ PHỐ LIỀN KỀ, LA HOME LONG AN, 1 TRỆT 2 LẦU, ĐƯỜNG 60M, GIÁ 2,9 TỶ","ĐT 830, Huyện Bến Lức, Huyện Bến Lức, Long An","2,990Triệu đ","Bán nhà biệt thự, liền kề",3,3,60.0,3,131m2
119,121,"Bán nhà p16 Quận 8, mt kinh doanh An Dương Vương, dtsd 256m2, giá nhỉnh 8tỷ","An Dương Vương, Quận 8, Quận 8, Hồ Chí Minh","8,800Triệu đ",Bán nhà mặt phố,6,11,16.0,11,256m2
120,122,"Bán nhà Mặt Tiền Chợ An Dương Vương, đường Ô tô, P10.Q6, 4 Tầng - 4x14m, chỉ 10.2 tỷ","An Dương Vương, Quận 6, Quận 6, Hồ Chí Minh","10,200Triệu đ",Bán nhà mặt phố,4,4,10.0,4,56m2
121,123,"Bán nhà 5 tầng mặt tiền 4.5m tại Lai Xá, Kim Chung, thiết kế cực đẹp, nội thất sang trọng, đầy đủ công năng","Hậu Ái, Hoài Đức, Hoài Đức, Hà Nội",3.5Tỷ đ,Bán nhà riêng,5,4,4.5,4,50m2
123,125,!!Cần bán nhà ngõ 668 Thiên lôi - Vĩnh Niệm - Lê Chân - HP,"Thôi Liên, Quận Lê Chân, Quận Lê Chân, Hải Phòng",2.4Tỷ đ,Bán nhà riêng,3,4,1.0,3,40m2
124,126,"Nhà đẹp 4 tầng Lai Xá, chủ tự xây kiên cố theo thiết kế, cần bán gấp giá 2 tỷ 4","Quốc lộ 32, Hoài Đức, Hoài Đức, Hà Nội",2.4Tỷ đ,Bán nhà riêng,4,4,5.0,4,40m2
125,127,"Bán nhà 4 tầng tại thị trấn Trạm Trôi, đầy đủ tiện nghi giá chỉ 2 tỷ 2 có ra lộc","Phương Viên, Hoài Đức, Hoài Đức, Hà Nội",2.2Tỷ đ,Bán nhà mặt phố,4,4,4.5,4,50m2
126,128,"Nhà mới 4 tầng tại An Trai, Vân Canh, S: 45m2 Mặt tiền 4.5 m, chủ để lại toàn bộ nội thất","Đại lộ Thăng Long, Hoài Đức, Hoài Đức, Hà Nội",3.2Tỷ đ,Bán nhà mặt phố,4,4,4.5,4,45m2
127,129,"2 tỷ 8 có căn nhà 5 tầng mới xây tại Yên Vĩnh, Kim Chung thiết kế 4 ngủ đường thông toáng oto đỗ cửa","Yên Vĩnh, Hoài Đức, Hoài Đức, Hà Nội",2.8Tỷ đ,Bán nhà riêng,5,4,4.5,4,40m2
128,130,Bán Nhà Thanh Xuân Phân Lô Vỉa Hè Ô TÔ Tránh 55m x 5 Tầng Mt 4.5m Giá 16 Tỷ.,"Phương Liệt, Thanh Xuân, Thanh Xuân, Hà Nội",16Tỷ đ,Bán nhà riêng,5,7,4.5,0,55m2
129,131,"NHÀ LÕI ĐỐNG ĐA DIỆN TÍCH KHỦNG 56M/6 TẦNG, THANG MÁY, 8 PHÒNG NGỦ, Ở NGAY","Tôn Đức Thắng, Đống Đa, Đống Đa, Hà Nội",10.9Tỷ đ,Bán nhà riêng,6,8,4.2,8,56m2
130,132,"Nhà đẹp 4 tầng ngay sát ngã tư Canh S; 40m2 mặt tiền 4m, giá chỉ 3 tỷ 9 sổ đỏ cất két sẵn sàng giao dịch","La Tinh, Hoài Đức, Hoài Đức, Hà Nội",3.9Tỷ đ,Bán nhà mặt phố,4,4,4.0,4,40m2
131,133,"Khu phân lô An Dương Yên Phụ, Tây Hồ hiếm nhà bán, thoáng trước sau vĩnh viễn, dtich 45m, mt 3.4m","An Dương, Tây Hồ, Tây Hồ, Hà Nội",6.18Tỷ đ,Bán nhà riêng,4,4,3.4,4,45m2
132,134,Siêu Phẩm Phan Văn Trị Bình Thạnh Nhà Hẻm Xe Hơi,"Phan Văn Trị, Bình Thạnh, Bình Thạnh, Hồ Chí Minh",5.6Tỷ đ,Bán nhà riêng,3,4,3.0,3,35m2
133,135,Nhà xây mới vị trí siêu đẹp tại Lai Xá Kim Chung - 5 tầng - 4 ngủ - tiện ích xung quanh ngập tràn,"Quốc lộ 32, Hoài Đức, Hoài Đức, Hà Nội",2.5Tỷ đ,Bán nhà riêng,5,4,5.0,4,40m2
134,136,"Siêu hiếm chỉ nhỉnh 2 tỷ có ngay căn nhà 5 tầng lại làng Kim Hoàng Vân Canh, 10 phút di chuyển lên Mỹ Đình","Tỉnh Lộ 442, Hoài Đức, Hoài Đức, Hà Nội",2.1Tỷ đ,Bán nhà riêng,5,4,4.5,4,35m2
135,137,"Cần tiền bán gấp Nhà 4 tầng vị trí Lai Xá, Kim Chung, Hoài Đức mặt tiền 4.5m mua đẻ ở và kinh doanh siêu đỉnh","Long Hưng, Hoài Đức, Hoài Đức, Hà Nội",2.2Tỷ đ,Bán nhà riêng,4,4,4.5,4,50m2
136,138,"Chủ nhà cần tiền bán gấp nhà Vân Canh Hoài Đức, nhà mới xây mặt tiền 4.5m 4 tầng xây chắc chắn","Long Hưng, Hoài Đức, Hoài Đức, Hà Nội",3.9Tỷ đ,Bán nhà mặt phố,4,4,4.5,4,40m2
137,139,"♥ Nhà kiệt Ô tô 5-6m gần MT Tôn Đản, 171m2, Kinh Doanh, Giá 3.1 tỷ","Tôn Đản, Quận Cẩm Lệ, Quận Cẩm Lệ, Đà Nẵng",3.1Tỷ đ,Bán nhà riêng,1,2,4.5,1,171m2
138,140,Siêu hiếm nhà đep Vân Canh 40 m2 x 4 tầng 5 phút ra Mỹ Đình giá chỉ 3 tỷ 8,"Long Cảnh Đông 2, Hoài Đức, Hoài Đức, Hà Nội",3.8Tỷ đ,Bán nhà mặt phố,4,4,4.5,4,40m2
139,141,"Nhà đẹp Di Trạch Hoài Đức, giá chỉ 3 tỷ 1, S: 40m2 mặt tiền 4,7 m, nhà xây 5 tầng đầy đủ công năng, chủ để lại nội thất","Yên Vĩnh, Hoài Đức, Hoài Đức, Hà Nội",3.1Tỷ đ,Bán nhà mặt phố,5,4,4.7,4,40m2
140,142,Bán nhà Hoàng Quốc Việt - Quận 7 - Ngay Phú Mỹ Hưng - Khu Dân Trí - 4 Tầng - 52.6m2 - Gía 8 tỷ.,"1, Quận 7, Quận 7, Hồ Chí Minh",8Tỷ đ,Bán nhà riêng,4,4,4.2,4,52m2
141,143,"Nhà chính chủ- giá tốt cần bán nhanh căn nhà vị trí tại Đường Quang Trung, p14, quận Gò Vấp","Quang Trung, Gò Vấp, Gò Vấp, Hồ Chí Minh",4.7Tỷ đ,Bán nhà riêng,2,1,0.0,1,25m2
142,144,"Cần bán nhà tại Vân Canh, Hoài Đức nhà 4 tầng diện tích 45 m2, sổ đỏ đẹp sẵn sàng giao dịch","Đồng Lầu, Hoài Đức, Hoài Đức, Hà Nội",3.2Tỷ đ,Bán nhà mặt phố,4,4,4.5,4,45m2
143,145,Bán nhà diện tích 50m2 tại thị trấn Trạm Trôi mặt tiền 4.5m gí chỉ 2 tỷ 2 đường trước lớn,"Đồng Nhân, Hoài Đức, Hoài Đức, Hà Nội",2.2Tỷ đ,Bán nhà mặt phố,4,4,4.5,4,50m2
144,146,Bán Nhà Mặt Ngõ Khương Trung Thanh Xuân 100m x 9 Tầng Mt 10M Ô TÔ Tránh Kinh Doanh 22.5 Tỷ.,"Khương Trung, Thanh Xuân, Thanh Xuân, Hà Nội",22.5Tỷ đ,Bán nhà riêng,9,12,0.0,0,10010m2
145,147,"Nhà diện tích 40m2 x 4 tầng tại Vân Canh, Hoài Đức. lô góc 2 mặt thoáng oto đỗ","Long Phú 4, Hoài Đức, Hoài Đức, Hà Nội",3.9Tỷ đ,Bán nhà mặt phố,4,4,4.0,4,40m2
146,148,"Cần bán nhà tại Vân Canh, Hoài Đức nhà 4 tầng diện tích 45 m2, sổ đỏ đẹp sẵn sàng giao dịch","La Phù, Hoài Đức, Hoài Đức, Hà Nội",3.2Tỷ đ,Bán nhà mặt phố,4,4,4.5,4,45m2
147,149,"Nhà đẹp Yên Vĩnh, KIm Chung diện tích 40 m2 giá 2 tỷ 8 nhà gần trường học, tiện ích không thiếu gì","Tân Việt, Hoài Đức, Hoài Đức, Hà Nội",2.8Tỷ đ,Bán nhà riêng,5,4,4.5,4,40m2
148,150,"Nhà diện tích 40m2 x 4 tầng tại Vân Canh, Hoài Đức. lô góc 2 mặt thoáng oto đỗ","Đồng Nhân, Hoài Đức, Hoài Đức, Hà Nội",3.9Tỷ đ,Bán nhà mặt phố,4,4,4.0,4,40m2
149,151,Nhỉnh 3 tỷ có ngay căn nhà 5 tầng diện tích 40 m2 tại Di Trạch Hoài Đức gần này ngã tư Nhổn,"Tỉnh lộ 72, Hoài Đức, Hoài Đức, Hà Nội",3.1Tỷ đ,Bán nhà mặt phố,5,4,4.7,4,40m2
150,152,"Nhà 4 tầng Sát ngã tư Canh, diện tích 40m2 mặt tiền 4m, 5 phút ra Mỹ Đình","Thụy Ứng, Hoài Đức, Hoài Đức, Hà Nội",3.9Tỷ đ,Bán nhà mặt phố,4,4,4.0,4,40m2
151,153,"Siêu phẩm! Nhà 4 tầng trung tâm thị trấn Trạm Trôi, diện tích 40 m2 mặt tiền 6,5 m - Giá chỉ 2 tỷ 4","Hậu Ái, Hoài Đức, Hoài Đức, Hà Nội",2.4Tỷ đ,Bán nhà riêng,4,4,6.5,4,40m2
152,154,"Bán Gấp!!! Nhà 5 tầng phố Trung Kiên nhà chủ xây kiên cố mặt tiền 6 m , đường trước nhà ô tô đỗ","Trung Tựu, Bắc Từ Liêm, Bắc Từ Liêm, Hà Nội",2.7Tỷ đ,Bán nhà riêng,5,4,6.0,4,40m2
153,155,Bán gấp nhà tại Lai Xá thiết kế 4 tầng đầy đủ công năng mặt tiền 5 m giá chỉ 2 tỷ 4,"Tỉnh lộ 422, Hoài Đức, Hoài Đức, Hà Nội",2.4Tỷ đ,Bán nhà riêng,4,4,5.0,4,40m2
154,156,CHÍNH CHỦ cần bán nhanh căn nhà mặt Tiền Trần Nhật Duật phường Iakring,"Trần Nhật Duật, Thành phố Pleiku, Thành phố Pleiku, Gia Lai",2.75Tỷ đ,Bán nhà riêng,1,3,0.0,1,180m2
155,157,"O963552586 Bán nhà Ngõ 1050 Láng 44m2 , 5 tầng , mt 3.9m Gía 7,9 tỷ","Láng, Đống Đa, Đống Đa, Hà Nội",7.9Tỷ đ,Bán nhà riêng,5,0,3.9,0,44m2
156,158,"O963552586 Bán Nhà siêu hot Đội Cấn - Ba Đình 34m2 , 5 tầng, mt 3.1m Giá 5,9 tỷ","Đội Cấn, Ba Đình, Ba Đình, Hà Nội",5.9Tỷ đ,Bán nhà riêng,5,0,3.1,0,34m2
157,159,"MỚI NHẤT O9 2628 5559 BÁN. Nhà MP Tôn Đức Thắng 88m², 2 tầng, MT 5.8m, giá 33 tỷ Đống Đa","Tôn Đức Thắng, Đống Đa, Đống Đa, Hà Nội",33Tỷ đ,Bán nhà mặt phố,2,0,5.8,0,88m2
158,160,"MỚI NHẤT O9 2628 5559 BÁN. Nhà MP Từ Hoa 160m², 3 tầng, MT 7.5m, giá 126 tỷ Tây Hồ","Từ Hoa, Tây Hồ, Tây Hồ, Hà Nội",126Tỷ đ,Bán nhà mặt phố,3,0,7.5,0,160m2
159,161,"HOT !!! NHÀ Chính Chủ - Giá Tốt - Cần Bán Nhà Tại Xã Tân Thạnh Đông, Củ Chi, HCM","Xã Tân Thạnh Đông, Củ Chi, Củ Chi, Hồ Chí Minh",750Tỷ đ,Bán nhà riêng,1,1,0.0,1,61m2
160,162,"Nhà mới 4 tầng tại An Trai, Vân Canh, S: 45m2 Mặt tiền 4.5 m, chủ để lại toàn bộ nội thất","Hậu Ái, Hoài Đức, Hoài Đức, Hà Nội",3.2Tỷ đ,Bán nhà mặt phố,4,4,4.5,4,45m2
161,163,"Nhà mới xây tại Di Trạch Hoài Đức, nội thất đẹp, thiết kế đầy đủ công năng, ô tô tải đỗ cửa giá chỉ 3 tỷ 1","Đồng Lầu, Hoài Đức, Hoài Đức, Hà Nội",3.1Tỷ đ,Bán nhà mặt phố,5,4,4.7,4,40m2
162,164,"Bán nhà tại Vân Canh, Hoài Đức, diện tích 45 m2 mặt tiền 4,5m nhà đẹp thiết kế đủ công năng sử dụng","La Tinh, Hoài Đức, Hoài Đức, Hà Nội",3.2Tỷ đ,Bán nhà mặt phố,4,4,4.5,4,45m2
163,165,"Chủ cần bán nhà xây chung cư mini ở vị trí Lai Xá, Kim Chung, Hoài Đức, dòng tiền cho thuê 51tr/ tháng","Long Khánh, Hoài Đức, Hoài Đức, Hà Nội",6.7Tỷ đ,Bán nhà riêng,7,12,5.0,12,74m2
164,166,"Cần tiền bán nhà tại Vân Canh Hoài Đức, s: 45m2, đường thoáng, sổ đẹp, giá chỉ 3 tỷ 2","Long Hưng 2, Hoài Đức, Hoài Đức, Hà Nội",3.2Tỷ đ,Bán nhà mặt phố,4,4,4.5,4,45m2
165,167,"NHÀ CHÍNH CHỦ - CẦN BÁN NHANH CĂN NHÀ C4 291/86/45 Phú Diễn, Bắc Từ Liêm, Hà Nội","Phú Diễn, Bắc Từ Liêm, Bắc Từ Liêm, Hà Nội",490Tỷ đ,Bán nhà riêng,1,1,0.0,1,21m2
166,168,"Chủ cần bán nhà xây chung cư mini gần ĐH Thành Đô, thiết kế 12 phòng đầy đủ thiết bị nội thất, dòng tiền cực đỉnh 51tr/","Long Phú, Hoài Đức, Hoài Đức, Hà Nội",6.7Tỷ đ,Bán nhà riêng,7,12,5.0,12,74m2
167,169,"Chủ cần bán gấp nhà 5 tầng vị trí Yên Vĩnh, Kim Chung, diện tích 40 m2 nhà 5 tầng giá 2 tỷ 8","Quốc lộ 32, Hoài Đức, Hoài Đức, Hà Nội",2.8Tỷ đ,Bán nhà riêng,5,4,4.5,4,40m2
168,170,"Chỉ 6,7 tỷ có ngay nhà xây chung cư mini tại Lai Xá Kim Chung, dòng tiền 51tr/ tháng, thang máy, đường thông","Phương Viên, Hoài Đức, Hoài Đức, Hà Nội",6.7Tỷ đ,Bán nhà riêng,7,12,5.0,12,74m2
169,171,"2 tỷ 8 có căn nhà 5 tầng mới xây tại Yên Vĩnh, Kim Chung thiết kế 4 ngủ đường thông toáng oto đỗ cửa","Thụy Ứng, Hoài Đức, Hoài Đức, Hà Nội",2.8Tỷ đ,Bán nhà riêng,5,4,4.5,4,40m2
170,172,"Cần Bán nhà mới xây 5 tầng tại Làng Kim Hoàng, Vân Canh 35m2 mặt tiền 4,5m","Vân Lũng, Hoài Đức, Hoài Đức, Hà Nội",2.1Tỷ đ,Bán nhà riêng,5,4,4.5,4,35m2
171,173,"Bán nhà tại Lai Xá Kim Chung, nhà mới xây 5 tầng - diện tích 40m2 - mặt tiền 5m, giá chỉ 2 tỷ 5","Thụy Ứng, Hoài Đức, Hoài Đức, Hà Nội",2.5Tỷ đ,Bán nhà riêng,5,4,5.0,4,40m2
172,174,"BÁN NHÀ MẶT TIỀN HẺM PHAN HUY ÍCH - GẦN TRƯỜNG CHINH, 7X14M, 13.5 TỶ.","1, Gò Vấp, Gò Vấp, Hồ Chí Minh",13.5Tỷ đ,Bán nhà riêng,0,0,0.0,0,0m2
173,175,"Siêu hiếm chỉ nhỉnh 2 tỷ có ngay căn nhà 5 tầng lại làng Kim Hoàng Vân Canh, 10 phút di chuyển lên Mỹ Đình","Đồng Nhân, Hoài Đức, Hoài Đức, Hà Nội",2.1Tỷ đ,Bán nhà riêng,5,4,4.5,4,35m2
174,176,"Nhà đẹp mới xây 5 tầng giá 2 tỷ 1 tại Kim Hoàng, Vân Canh - Thiết kế hiện đại Full nội thất","Quốc lộ 21, Hoài Đức, Hoài Đức, Hà Nội",2.1Tỷ đ,Bán nhà riêng,5,4,4.5,4,35m2
175,177,Siêu hot!!! Trả nợ ngân hàng cần tiền bán gấp nhà 4 tầng tại Trạm Trôi diện tích 50 m2 giá chỉ 2 tỷ 2,"Phương Viên, Hoài Đức, Hoài Đức, Hà Nội",2.2Tỷ đ,Bán nhà mặt phố,4,4,4.5,4,50m2
178,180,"Nhà 4 tầng Sát ngã tư Canh, diện tích 40m2 mặt tiền 4m, 5 phút ra Mỹ Đình","Quốc lộ 21, Hoài Đức, Hoài Đức, Hà Nội",3.9Tỷ đ,Bán nhà mặt phố,4,4,4.0,4,40m2
179,181,"Nhà đẹp Di Trạch Hoài Đức, giá chỉ 3 tỷ 1, S: 40m2 mặt tiền 4,7 m, nhà xây 5 tầng đầy đủ công năng, chủ để lại nội thất","An Trai, Hoài Đức, Hoài Đức, Hà Nội",3.1Tỷ đ,Bán nhà mặt phố,5,4,4.7,4,40m2
180,182,"Cần bán nhà 4 tầng tại Vân Canh, Hoài Đức., diện tích 40m2 4 tầng lô góc","Yên Vĩnh, Hoài Đức, Hoài Đức, Hà Nội",3.9Tỷ đ,Bán nhà mặt phố,4,4,4.0,4,40m2
181,183,"Cần bán nhà mới xây 5 tầng 40m2 tại Di Trạch, Hoài Đức, nội thất đẹp thiết kế đầy đủ công năng","Tỉnh Lộ 422B, Hoài Đức, Hoài Đức, Hà Nội",3.1Tỷ đ,Bán nhà mặt phố,5,4,4.7,4,40m2
182,184,"Nhà đẹp 4 tầng ngay sát ngã tư Canh S; 40m2 mặt tiền 4m, giá chỉ 3 tỷ 9 sổ đỏ cất két sẵn sàng giao dịch","Tỉnh Lộ 422B, Hoài Đức, Hoài Đức, Hà Nội",3.9Tỷ đ,Bán nhà mặt phố,4,4,4.0,4,40m2
183,185,"Bán nhà 40m2, mặt tiền đường Hải Hồ,Thuận Phước,Nhà ở kêt hợp kinh doanh, buôn bán tốt","Hải Hồ, Quận Hải Châu, Quận Hải Châu, Đà Nẵng",5.2Tỷ đ,Bán nhà mặt phố,3,3,5.0,2,40m2
184,186,"CĂN HỘ CHÍNH CHỦ - View Góc Hồ Bơi - Topaz Twins Thống Nhất, Biên Hòa - Đồng Nai","Phường Thống Nhất, Thành phố Biên Hoà, Thành phố Biên Hoà, Đồng Nai",3.1Tỷ đ,Bán căn hộ chung cư,0,2,0.0,2,82m2
185,187,"Hot O963552586 Bán nhanh nhà Lương Sử C ngõ 31: S: 33m2 , 5 tầng Mt: 3.5m Giá: 5.5 tỷ","Quốc Tử Giám, Đống Đa, Đống Đa, Hà Nội",5.5Tỷ đ,Bán nhà riêng,5,0,3.5,0,33m2
186,188,"BÁN NHÀ MỚI ĐẸP THẠCH BÀN 68M2, 4 TẦNG, MẶT TIỀN 3.6M, 10 TỶ,LONG BIÊN.","Nguyễn Văn Linh, Long Biên, Long Biên, Hà Nội",10Tỷ đ,Bán nhà riêng,4,4,4.0,3,68m2
187,189,"💎 Bán nhanh căn hộ Ruby khu đô thị Celadon City 96m2 (3pn+2wc), full NT, giá 3.58 tỷ","N1, Tân Phú, Tân Phú, Hồ Chí Minh",3.58Tỷ đ,Bán căn hộ chung cư,0,3,0.0,2,96m2
188,190,"NHÀ SIÊU HIẾM ĐỐNG ĐA: O963552586 BÁN NHÀ NGÕ 73 Nguyễn Lương Bằng S: 30m vuông , tầng 1 32 m vuông 5 tầng , mt 3m Giá : 4,85 tỷ","Nguyễn Lương Bằng, Đống Đa, Đống Đa, Hà Nội",4.85Tỷ đ,Bán nhà riêng,1,0,3.0,0,30m2
189,191,"O963552586 Bán nhà Cực phẩm khu hot quận Đống Đa Khâm Thiên S:30m, 6 tầng,mt: 4.2 Giá: 7.4 tỷ","Khâm Thiên, Đống Đa, Đống Đa, Hà Nội",7.4Tỷ đ,Bán nhà riêng,6,0,4.2,0,30m2
190,192,"O963552586 NHÀ HOT, GIÁ ĐẸP , THANH KHOẢN CAO PHỐ KHÂM THIÊN S: 19m vuông, 5 tầng, mt 3m: 3.2 tỷ","Khâm Thiên, Đống Đa, Đống Đa, Hà Nội",3.2Tỷ đ,Bán nhà riêng,5,0,3.0,0,19m2
191,193,"Nhà đẹp tại ngõ 121 Vương Thừa Vũ - Thanh Xuân S :30m vuông , 5 tầng, mt 4,8m Giá : 6,8 tỷ. call O963552586","Vương Thừa Vũ, Thanh Xuân, Thanh Xuân, Hà Nội",6.8Tỷ đ,Bán nhà riêng,5,0,4.8,0,30m2
192,194,BÁN NHÀ MẶT TIỀN KINH DOANH ĐƯỜNG NGÔ ĐẾN VĨNH PHƯỚC,"1, Thành phố Nha Trang, Thành phố Nha Trang, Khánh Hoà",2.15Tỷ đ,Bán nhà riêng,0,2,4.6,1,31m2
193,195,"Cần bán nhà 4 tầng tại Trạm Trôi, nhà đẹp mới xây, tiện ích xung quanh ngập tràn giá chỉ 2 tỷ 4","Quốc lộ 32, Hoài Đức, Hoài Đức, Hà Nội",2.4Tỷ đ,Bán nhà riêng,4,4,6.5,4,40m2
194,196,"Bán nhà Trung Tựu, 40 m2 x 5 tầng mặt tiền 6m k còn gì để chê","Tây Tựu, Bắc Từ Liêm, Bắc Từ Liêm, Hà Nội",2.7Tỷ đ,Bán nhà riêng,5,4,6.0,4,40m2
195,197,"Bán nhà 4 tầng Lai Xá, Kim Chung nhà mới, nở hậu đường rộng ô tô đỗ kinh doanh đỉnh","Hậu Ái, Hoài Đức, Hoài Đức, Hà Nội",2.4Tỷ đ,Bán nhà riêng,4,4,5.0,4,40m2
196,198,"Cần bán gấp nhà 5 tầng tại Lai Xá, nhà lô góc, nở hậu, hai mặt tiền, ô tô đỗ cửa thoải mái, giá chỉ 3 tỷ 5","Quốc lộ 32, Hoài Đức, Hoài Đức, Hà Nội",3.5Tỷ đ,Bán nhà riêng,5,4,4.5,4,50m2
197,199,"Bán nhà thuộc khu phân lô quân đội, diện tích 60 m2 mặt tiền 4.5 m, nhà 2 mặt thoáng","Quốc lộ 21, Hoài Đức, Hoài Đức, Hà Nội",4.9Tỷ đ,Bán nhà riêng,4,4,4.5,4,60m2
198,200,"2 tỷ 4 có ngay nhà tại thị trấn Trạm Trôi diện tích 40 m2 x 4 tầng thiết kế đầy đủ công năng, chủ tặng nội thất cao cấp","Tỉnh Lộ 422B, Hoài Đức, Hoài Đức, Hà Nội",2.4Tỷ đ,Bán nhà riêng,4,4,6.5,4,40m2
